Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
HETA3,96.0,55.51,-0.14,11.685,0.0,3.969,-14.03,12.55,-0.14,95.75,95.75,0.9309999999999999,0.21050000000000002,0.32,0.3186,-0.0025,0.0,-350747000.0,-0.93,0.2518
ENEV3,14.1,55.92,1.42,1.974,0.0,0.499,7.3,8.91,-1.17,13.63,8.41,0.22149999999999997,0.0689,1.53,0.0633,0.0255,176341000.0,19137700000.0,1.0,0.4275
BSEV3,9.0,56.31,-10.76,0.889,0.0,0.776,-1.59,4.4,-1.02,7.59,3.7,0.20190000000000002,0.0158,0.39,0.2066,-0.1912,0.0,-853187000.0,-8.95,0.0712
GVTT3,57.7,57.38,3.68,4.312,0.0,2.268,21.82,25.92,-18.43,26.65,26.65,0.1664,0.07519999999999999,1.66,0.1032,0.0642,0.0,2150790000.0,0.24,0.3147
BRAV3,19.38,58.0,0.81,0.938,0.0,0.208,4.35,4.65,-0.36,11.53,6.52,0.20170000000000002,0.015600000000000001,1.4,0.053099999999999994,0.0139,191896000.0,11151200000.0,1.59,1.2647
CSAB3,30.5,58.43,1.11,312.32,0.0,0.566,0.0,18.86,0.0,0.0,0.0,16.5627,5.3453,0.0,0.0,0.0189,0.0,211654000.0,0.0,-0.1783
AEDU3,18.35,59.34,3.32,4.141,0.0,2.159,17.0,41.06,-21.55,43.27,29.01,0.1008,0.0698,2.04,0.057699999999999994,0.055999999999999994,0.0,2415400000.0,0.3,0.209
SUBA3,84.0,61.95,8.39,8.067,0.0,6.778,8.03,115.78,8.09,106.17,106.17,0.0697,0.13019999999999998,5.55,0.1911,0.1354,0.0,530396000.0,0.0,0.0
FLCL3,11.5,63.21,13.08,3.682,0.0,2.437,33.94,33.56,-5.08,39.46,39.46,0.1097,0.0583,1.27,0.0909,0.2069,0.0,396319000.0,3.06,-0.027200000000000002
LWSA3,3.94,68.17,0.81,1.586,0.0182,0.555,11.43,18.05,31.54,14.83,7.11,0.08789999999999999,0.0233,1.17,0.0353,0.011899999999999999,32217800.0,2736470000.0,0.03,0.2555
FLCL5,12.5,68.7,14.22,4.003,0.0,2.649,36.89,36.48,-5.52,42.38,42.38,0.1097,0.0583,1.27,0.0909,0.2069,0.0,396319000.0,3.06,-0.027200000000000002
BRIV4,12.54,70.08,0.66,0.0,0.026099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,1671490000.0,0.0,-0.4472
MNDL3,18.51,70.63,1.15,0.185,0.0,0.129,-1.33,1.83,-0.28,6.57,5.68,0.1015,0.0026,0.81,0.07629999999999999,0.016200000000000003,21221.6,160158000.0,3.0,0.1429
USIM6,8.0,71.34,0.41,0.378,0.0,0.246,0.71,10.68,2.17,12.02,5.19,0.0354,0.0115,4.26,0.0298,0.0058,385.88,24175800000.0,0.32,0.037599999999999995
DAGB33,375.0,71.75,1.6,0.64,0.0,0.51,15.24,11.87,-1.27,19.35,30.65,0.053899999999999997,0.0167,1.17,0.0496,0.022400000000000003,0.0,12597300000.0,1.18,0.3208
BRIV3,12.86,71.86,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,1671490000.0,0.0,-0.4472
PRNR3,16.19,72.86,2.2,0.604,0.0032,0.535,1.94,7.76,-2.93,10.95,6.94,0.07780000000000001,0.0231,1.96,0.09609999999999999,0.0302,3992160.0,343979000.0,1.95,0.488
CTPC3,0.2,76.36,1.08,0.0,0.0,0.097,0.0,-16.86,0.0,-18.75,-18.75,0.0,0.0,0.0,0.0,0.0141,0.0,2411000.0,0.0,-0.061
CEPE3,128.0,78.93,5.58,1.181,0.0,0.687,329.32,7.31,-1.06,13.18,9.86,0.16149999999999998,0.015,1.01,0.1026,0.0707,0.0,1711000000.0,4.78,0.0223
RLOG3,23.08,82.76,4.26,1.534,0.0,0.229,1.49,5.32,-0.5,12.43,6.68,0.28850000000000003,0.0707,2.64,0.0536,0.051500000000000004,0.0,2507240000.0,9.08,0.0876
LCAM3,24.15,85.61,4.03,7.356,0.0,3.587,12.37,90.7,16.0,85.88,24.56,0.08109999999999999,0.0859,7.55,0.0529,0.0471,0.0,15093300000.0,0.04,0.13369999999999999
CSAB4,48.97,93.81,1.78,501.453,0.0,0.909,0.0,30.28,0.0,0.0,0.0,16.5627,5.3453,0.0,0.0,0.0189,0.0,211654000.0,0.0,-0.1783
HGTX3,37.5,101.99,3.57,4.178,0.0,2.48,7.5,105.87,9.93,106.77,42.5,0.0395,0.040999999999999995,2.47,0.03,0.0351,0.0,1704940000.0,0.12,-0.0462
PQUN3,15.44,104.31,1.88,0.545,0.0,0.523,7.57,19.5,-0.97,40.25,40.25,0.027999999999999997,0.0052,1.61,0.0302,0.0181,0.0,858692000.0,2.28,0.0519
PQUN4,15.44,104.31,1.88,0.545,0.0,0.523,7.57,19.5,-0.97,40.25,40.25,0.027999999999999997,0.0052,1.61,0.0302,0.0181,0.0,858692000.0,2.28,0.0519
LAND3,11.52,104.42,1.52,14.985,0.0063,1.16,-74.69,29.38,-6.7,31.97,29.41,0.51,0.1435,0.8,0.0397,0.0146,1546500.0,729614000.0,0.14,-0.0703
MLFT4,22.39,109.13,10.55,36.664,0.0,5.195,21.74,65.79,-25.09,68.39,54.93,0.5573,0.336,4.9,0.1065,0.0966,0.0,4409240000.0,0.94,0.15789999999999998
TMAR6,42.01,112.59,0.71,0.519,0.0,0.181,1.49,4.04,-0.5,8.29,3.21,0.1284,-0.0042,1.62,0.057800000000000004,0.0063,0.0,20448500000.0,1.38,0.14800000000000002
TMAR5,42.67,114.35,0.72,0.527,0.0,0.184,1.51,4.1,-0.51,8.35,3.24,0.1284,-0.0042,1.62,0.057800000000000004,0.0063,0.0,20448500000.0,1.38,0.14800000000000002
NETC3,38.5,123.1,2.12,1.29,0.0,1.074,-33.02,10.82,-2.96,12.15,5.27,0.1193,0.0155,0.8,0.10949999999999999,0.0172,0.0,6812390000.0,0.28,0.6663
NETC4,40.0,127.89,2.2,1.34,0.0,1.116,-34.31,11.24,-3.08,12.57,5.45,0.1193,0.0155,0.8,0.10949999999999999,0.0172,0.0,6812390000.0,0.28,0.6663
PRBC4,14.54,134.8,34.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546,0.0,1380230000.0,0.0,0.0552
TELB4,8.9,150.15,0.57,1.851,0.0,0.203,0.51,-2.7,-1.15,1.51,13.62,-0.6846,0.0123,6.45,-0.11779999999999999,0.0038,33940.3,1467590000.0,0.01,0.1429
ORVR3,53.14,151.83,5.71,4.714,0.0,1.301,10.38,17.76,-2.7,23.88,14.15,0.26539999999999997,0.0436,1.93,0.0866,0.037599999999999995,29428800.0,771834000.0,2.5,0.2632
ROMI4,185.0,162.63,14.15,13.418,0.0,6.949,21.6,213.26,68.54,219.45,123.03,0.0629,0.0834,2.12,0.039,0.087,0.0,1218040000.0,0.65,0.0239
QUAL3,2.19,165.12,0.48,0.402,0.0,0.141,4.51,1.19,-0.47,2.85,1.66,0.33880000000000005,0.008,1.08,0.18469999999999998,0.0029,4753500.0,1297730000.0,1.49,-0.0732
TMAR3,62.0,166.16,1.04,0.765,0.0,0.268,2.2,5.96,-0.74,10.21,3.96,0.1284,-0.0042,1.62,0.057800000000000004,0.0063,0.0,20448500000.0,1.38,0.14800000000000002
TELB3,12.66,213.58,0.81,2.632,0.0,0.288,0.73,-3.84,-1.63,0.36,3.29,-0.6846,0.0123,6.45,-0.11779999999999999,0.0038,32162.5,1467590000.0,0.01,0.1429
POSI3,4.58,222.11,0.4,0.191,0.059800000000000006,0.154,0.46,2.88,3.89,6.3,4.91,0.0662,0.0024,2.03,0.0699,0.0018,7452260.0,1607650000.0,0.77,0.0783
BIDI3,3.4,225.51,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004699999999999999,0.0,8348550000.0,0.0,0.37
BIDI4,3.41,226.17,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004699999999999999,0.0,8348550000.0,0.0,0.37
BIDI11,10.4,229.93,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004699999999999999,0.0,8348550000.0,0.0,0.37
GUAR4,151.0,231.59,14.0,7.656,0.0,5.695,27.91,88.31,200.34,89.33,49.2,0.0867,0.0331,1.49,0.0788,0.0605,0.0,5382710000.0,0.37,0.126
ELEV3,24.3,312.39,3.22,0.688,0.0,0.954,5.75,37.19,-5.18,51.41,51.41,0.018500000000000003,0.0027,1.47,0.0301,0.0103,0.0,489356000.0,1.35,0.0369
RHDS4,1.0,363.45,29.5,4.977,0.0,7.182,-593.56,68.11,-24.55,71.32,53.72,0.0731,0.011699999999999999,0.97,0.11800000000000001,0.0812,0.0,272045000.0,1.49,0.0438
UBBR4,7.49,610.27,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,10317200000.0,0.0,0.1058
SRNA3,11.49,1167.43,1.31,1.558,0.0,0.346,15.13,6.08,-0.61,15.2,9.07,0.2562,0.0014000000000000002,1.16,0.0617,0.0011,86227100.0,5443630000.0,2.2,0.3593
UBBR11,14.75,1201.81,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,10317200000.0,0.0,0.1058
UBBR3,18.0,1466.61,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,10317200000.0,0.0,0.1058
AURE3,10.01,1807.82,0.79,1.094,0.005699999999999999,0.201,3.05,7.23,-0.4,20.99,13.13,0.1512,0.0075,1.45,0.0323,0.0004,45061500.0,13251500000.0,1.97,0.39770000000000005
